filename, crossed, default, filled, invalid
Screenshot-2024-05-26-002646_png.rf.2397a65cf2f4510987e1871df4b91bac.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-003621_png.rf.8080fd04fc99bae5488c84c6a3038780.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-001528_png.rf.04c955d817a36f23ee502fddea027735.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004010_png.rf.8275df47bfff8d23abf7057f08f1b34f.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002517_png.rf.31fe0191f1ecfac5e4fbf6e177e32431.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004410_png.rf.7605b529ea82055339bf89dc222c6449.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004319_png.rf.4b01bc8daf9716ba019923419c61c6ee.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002611_png.rf.5f858a39d82e86752ba57537f762d97e.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004519_png.rf.4ff091cbf6f3c8b50db061a6562b3683.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004308_png.rf.25124dd9a2a9128c8c4ad9ee964c14d0.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002548_png.rf.7f6bda9cfcfe3c04e47c7f428e69dc2c.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-114429_png.rf.06a6c1ddd848f131402fbf048522fea1.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-120952_png.rf.0f96f123e709111db36d6e08e5af0f9f.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-002600_png.rf.2742d725628a66551c74fe98e1244cbd.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-121046_png.rf.0891273ae15c3aad3dd728108067dbc1.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-004727_png.rf.57da736aa1e8d529ff9d025b57510456.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-003131_png.rf.380c61cab7bc6387aa9c82ae563906a0.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003233_png.rf.80c686ad154b9a1dd622187edebea15b.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002713_png.rf.224502c640602acee1e7b8c23fa59149.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-003956_png.rf.83f091e90f64a6f50c11302da2730392.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-115018_png.rf.82167570c6ecde7ebcee98cc938c987a.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-003256_png.rf.481d56e993a9f33e4f666af6ed0956d3.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003854_png.rf.26bdb41dc2ea661c92c1f3d82a775976.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-120358_png.rf.9c16c8c89014e10654adcd3cf6b83425.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-004835_png.rf.99382d08cd898d29dc76fea26bf7b4e0.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002505_png.rf.4b892b680a4fbc07281233018e233395.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-003632_png.rf.89a1c4c4242a8956dfa79471f14360fd.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004032_png.rf.0c01c4f1f647aac43f110c1a9aa413ca.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003449_png.rf.ca774befd7da1f7766001800037618b9.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004938_png.rf.c94eecbb0ca50757101f439722ad0650.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-114553_png.rf.c422a802ab8a060a7364954dc8767f6a.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-005051_png.rf.baa1fea8e75f03291fd5080f972e0d60.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004902_png.rf.97f3a9b23bb4f5a876e8879d9e641289.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004635_png.rf.b8cab344365f73e22b6b86bc0c1b818e.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-120551_png.rf.e158c67547ba94594022b6571a9d7761.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-003144_png.rf.ee0153e5f630e026ea5af6702975775a.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004707_png.rf.3217b89907b804a29bd92625c7a29dc3.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004348_png.rf.f29182f8f45e0d7e351cf5f045f508c7.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004328_png.rf.d375b59c7805e5675e6bd9a9ecff3522.jpg, 1, 0, 0, 0
