filename, crossed, default, filled, invalid
Screenshot-2024-05-26-114702_png.rf.0dee0debe484c7ec1cfeb781becf6e93.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-111638_png.rf.0007423d7d313aa9185f944b6e52138c.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-003026_png.rf.0b23b96109dcc71aae240df281a18eb8.jpg, 1, 0, 1, 0
Screenshot-2024-05-26-004655_png.rf.0b920da00ac7747e9df19e9612a966c6.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002327_png.rf.056b30f5acaefc39982b2732a66d08d6.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-003208_png.rf.11214153df384b862935466567e7f907.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-114828_png.rf.056a28cbc10999eee2538967bab67925.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-120412_png.rf.0e03068f82040339484d8c0875acb160.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-001344_png.rf.13dc9605ee6eb4a67c2e522717e96f50.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-003503_png.rf.12f546c9007eb086d7bd3ff118cae7fe.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002111_png.rf.195d91e530812fa88c673a57bfd91999.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-114209_png.rf.3592f9e6dd58a05547dfbafd3c09b10c.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-002425_png.rf.2e9069b2352e0194dbae4ca139834d07.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-111131_png.rf.3169115c936fe5d7d2c6f3a8cb1594a1.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002302_png.rf.1fc0d90c64d763316a3bea42b4ad031d.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-135523_png.rf.2313cb5d4a00acee95ad026b231a95a3.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-001202_png.rf.26a972dec3e1358e6c4767af15b3b594.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-114150_png.rf.0fe7cc99c2d5de4302da55eba29fe188.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-115004_png.rf.458a8b3b2e84863bbe36146d6acad0c1.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-002039_png.rf.17d50b0de80d21a600d048b91cacc047.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-111547_png.rf.23c100293f0837d3cbfe4c13ebad13a3.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004207_png.rf.2f902968a178bc8030d4620af8c6b43b.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-111256_png.rf.24d8a4d4b9c0087c3e5475c8408f89c5.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-001331_png.rf.33da8375f99e87ed2b436b0330af5403.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-002233_png.rf.3d045fe19825beadac3574bb85140897.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002625_png.rf.1dbcfa1a001de9e7d86b8c53a1004199.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-003904_png.rf.30aa6ee173d5c79e069660087b2c66a1.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003515_png.rf.466c8493468e14536daf63cd03381763.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003833_png.rf.4b4c1fe040e6d716cbacfeb087b28895.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003221_png.rf.487c6108fc39511b77bbea8de4358614.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-112943_png.rf.4fd82039b002bdfb8645ec76684cc2a7.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-005102_png.rf.17890625847a72d99d39e348b62505ff.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-135459_png.rf.2d45a526538c66fa047ed4496be29c40.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-114104_png.rf.30d3094788fde118de4631fc3c54340e.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-120631_png.rf.2717d93b2e12ad793ac5f5de276219d5.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-001511_png.rf.574703da3242c806ce3a32524595ab63.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-002356_png.rf.4e397364fa85ee31ad2da35685d68c52.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-002636_png.rf.5518ac09f3c5c74c6083852d1b18fa72.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-001412_png.rf.5bca2a0c6025f83d38fbd3a4227356d6.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-004739_png.rf.6af9277c1a3842d0dfba23b391b9db28.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-001230_png.rf.5c6f3596aece205b3b44612f48c7833b.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-005013_png.rf.5c3f697144653e0f6622406b87da07e4.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-135946_png.rf.5b72ef400f75af29ceb6043a8991ba51.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003549_png.rf.62667b512260fc7307f6959e98b1d7c6.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-115242_png.rf.5c50a80476fa8be45f1c7e4369c348e4.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-004751_png.rf.5dec9fa6c4b479b8ff4b500d9195a533.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-111604_png.rf.5f707493e14166bbba3cd4e1620d25a4.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-111526_png.rf.601c447b0687209ab88244515d127e86.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-001456_png.rf.62912d41a5e0aeb6834d6dccddc56458.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-111343_png.rf.62e900acc98e27e8b08195f5ca1f2bd2.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-111044_png.rf.6e08e8d7ea94f82d220a7e59aa7e9a2a.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-135651_png.rf.61f05400fd23bc01f85377a55bfc1315.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003042_png.rf.7593c2c7966b9044275a2a31e5425f53.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-120717_png.rf.740de0b0cb92359d46b6d5c3d83260e8.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-120618_png.rf.7a686763775c6889baf9801714cb9a29.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-111221_png.rf.6e9a15777e0b962fe23b02042561811f.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-114222_png.rf.70810d78f20a987b8b53e2677d747082.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-001144_png.rf.65a0419dc194931fe962b136b5a8719b.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-003843_png.rf.759751d150c4a22987a07b2792e1ebee.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-135610_png.rf.7a434297e60428ec7581290b1f2211b1.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-002059_png.rf.760cdc515c572c1d884b2cf43c8123d5.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-120811_png.rf.5cfe6ebf80ab2f24e9c526ba39d1d848.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-003119_png.rf.63194035540bc6ab493d7db77e82ad74.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-001049_png.rf.69a435f392a5fcb22d6e3742cda94c58.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002701_png.rf.80ed09e61f325974679cd9e0a32978b0.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-120448_png.rf.7f2a3355c8a52deae0ce09fc4a28b145.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-004257_png.rf.855e0589f20ab8faf0d6a79587755544.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-004221_png.rf.8689dca1674b1d51a74d724470317da9.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-111631_png.rf.844c64fe6cf06197513355b1a67c1a7b.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004531_png.rf.7c953fcc552254a17e083757148d449a.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-115048_png.rf.8288fa76bac415ce7aa1c9c5947c1ba7.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-135959_png.rf.824c574da0df906f935694b0ff24b4ca.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-005112_png.rf.990e9e88e9efa9b26e29e6a63e933ea2.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-005033_png.rf.90feb335749c9b7a0669af6f58fb08bb.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-004433_png.rf.8538113900b677b9bce7b41f11294043.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-003108_png.rf.9a972df87ac5f03ff5bd0c9106c27d55.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-005004_png.rf.a3c05822ba0debc506d757f59c60208b.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-114120_png.rf.9780d91b352c229cb33ac2ff4fb00f6c.jpg, 0, 0, 0, 1
Screenshot-2024-05-26-004054_png.rf.9dc0a95b5ed9ed25f5d7139503bdef3d.jpg, 1, 0, 0, 0
Screenshot-2024-05-26-111623_png.rf.a106279952aaf31ddc16820caa9bab16.jpg, 0, 1, 0, 0
Screenshot-2024-05-26-002725_png.rf.a8fbc2a8888f86b8383527075255e664.jpg, 0, 0, 1, 0
Screenshot-2024-05-26-001114_png.rf.7cb222e19cf0b4dec81bc2246dc962f1.jpg, 0, 0, 1, 0
